,id,date,store_nbr,item_nbr,onpromotion
185562,128865818,2017-08-31,54,1404410,False
64678,126712513,2017-08-21,42,1428330,False
158611,128398054,2017-08-29,42,1466826,False
17288,125869319,2017-08-17,42,1160873,False
78445,126968142,2017-08-22,54,401817,False
3111,125593775,2017-08-16,25,1958171,False
146365,128186857,2017-08-28,42,1339879,False
164339,128540317,2017-08-30,25,454589,False
33361,126127254,2017-08-18,54,1379154,False
137363,128021815,2017-08-27,54,681606,False
154883,128331910,2017-08-29,25,1584293,False
104001,127391600,2017-08-24,54,1466836,False
113185,127599735,2017-08-25,54,122425,False
116008,127602558,2017-08-25,54,1695984,False
65411,126713246,2017-08-21,42,1916208,False
186377,128866633,2017-08-31,54,1930065,False
45803,126338647,2017-08-19,54,1696021,False
12443,125802058,2017-08-17,25,617096,False
77788,126924574,2017-08-22,42,2046916,False
120088,127700262,2017-08-26,25,1938021,False
129951,127909076,2017-08-27,25,916887,False
174044,128655349,2017-08-30,54,1460019,False
103655,127391254,2017-08-24,54,1412392,False
60994,126646413,2017-08-21,25,1463898,False
134323,127975864,2017-08-27,42,1161557,False
120122,127700296,2017-08-26,25,1950301,False
19616,125914558,2017-08-17,54,168989,False
79545,126969242,2017-08-22,54,1090419,False
98159,127342847,2017-08-24,42,557305,False
114453,127601003,2017-08-25,54,991331,True
128750,127907875,2017-08-27,25,108701,False
132508,127911633,2017-08-27,25,2083859,False
141923,128119999,2017-08-28,25,1080021,False
45522,126338366,2017-08-19,54,1473415,False
18531,125870562,2017-08-17,42,1751174,False
3254,125593918,2017-08-16,25,1975527,False
78317,126968014,2017-08-22,54,313641,False
123010,127765600,2017-08-26,42,1353969,False
174412,128655717,2017-08-30,54,1585782,False
97278,127279550,2017-08-24,25,2045783,False
175095,128656400,2017-08-30,54,2010837,False
5089,125658169,2017-08-16,42,906979,False
14000,125803615,2017-08-17,25,1455482,True
78929,126968626,2017-08-22,54,759698,False
39039,126288972,2017-08-19,42,114799,False
16136,125868167,2017-08-17,42,464385,False
103360,127390959,2017-08-24,54,1261376,False
34359,126128252,2017-08-18,54,1961161,False
148273,128231676,2017-08-28,54,115847,False
135115,127976656,2017-08-27,42,1463914,False
16899,125868930,2017-08-17,42,964753,False
5107,125658187,2017-08-16,42,913964,False
104710,127392309,2017-08-24,54,1981470,False
121666,127764256,2017-08-26,42,594045,False
80119,126969816,2017-08-22,54,1360012,False
103724,127391323,2017-08-24,54,1455485,False
72574,126856944,2017-08-22,25,1457251,False
39667,126289600,2017-08-19,42,567579,False
47514,126433982,2017-08-20,25,583978,False
